composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
Be3 Sb2,85.0,18.0,74.2,8.64,67.0,9.012182,121.76,112.747818,54.11895264000001,9.012182,903.78,656.22,1297.512,314.98560000000003,1560.0,15.0,13.0,7.2,6.24,2.0,2.0,5.0,3.0,3.2,1.44,2.0,96.0,139.0,43.0,113.2,20.64,96.0,1.57,2.05,0.4799999999999997,1.7619999999999998,0.2303999999999998,1.57,2.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.2,6.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.44,0.0,7.89,23.67,17.357999999999997,11.3616,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,194.0,0.67,1.51624359151082
In0.99 As0.99 Ga0.01 P0.01,84.0,10.0,79.49000000000001,4.5,75.0,30.973762,114.818,83.84423799999999,20.1894800481,74.9216,302.91,787.0899999999999,755.3772999999999,331.276473,429.75,15.0,2.0,13.999999999999998,1.0,13.0,3.0,5.0,2.0,4.489999999999999,0.5049,4.0,107.0,142.0,35.0,130.34,11.5434,119.0,1.78,2.19,0.4099999999999999,1.9802,0.1999,1.78,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,9.95,0.0994999999999989,10.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,13.95,1.0395,13.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,1.0,3.0,18.8575,5.4025,23.192463690476004,1.0568609464287604,22.175,0.0,1.625,0.008125,0.01616875,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,151.30499999999998,14.54805,139.0,0.3,0.5138480859155332
Ge0.891 Si0.109,79.0,1.0,78.89099999999999,0.1942380000000069,79.0,28.0855,72.64,44.5545,8.654176971000005,72.64,1211.4,475.5999999999999,1263.2404,92.37959280000004,1211.4,14.0,0.0,14.0,0.0,14.0,3.0,4.0,1.0,3.891,0.1942379999999999,4.0,111.0,120.0,9.0,119.019,1.7481419999999956,120.0,1.9,2.01,0.1099999999999998,1.99801,0.0213661799999999,2.01,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,10.0,10.0,8.91,1.94238,10.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,12.91,1.94238,14.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,20.44,2.5649999999999977,22.725415,0.4982204700000004,23.005,0.383,0.39,0.42551,0.07575282,0.383,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.218,0.3884759999999916,225.0,1.13,0.8180110982783051
Cs4 Ag9 Sb4 S12,88.0,83.0,69.0,20.13793103448276,88.0,32.065,132.9054519,100.8404519,41.21866181022592,32.065,301.59,933.34,710.2127586206897,379.0844233055886,388.36,16.0,15.0,12.241379310344827,3.871581450653984,16.0,3.0,6.0,3.0,4.310344827586207,1.084423305588585,3.0,105.0,244.0,139.0,141.27586206896552,30.64922711058264,105.0,0.79,2.58,1.79,2.0582758620689656,0.4317717003567183,2.58,2.0,2.0,0.0,4.0,4.0,2.0689655172413794,1.854934601664685,4.0,0.0,10.0,10.0,4.482758620689655,4.946492271105826,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,8.10344827586207,3.7003567181926273,6.0,0.0,1.0,0.4482758620689655,0.4946492271105826,0.0,0.0,3.0,3.0,1.2413793103448276,1.1129607609988108,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6896551724137931,0.6183115338882282,2.0,16.33,99.435,36.05905172413794,21.987847800237816,25.786875,0.0,2.202,0.9111724137931034,1.0682711058263972,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,153.27586206896552,68.9179548156956,70.0,2.0,2.090422585080742
Tl4 Nb2 S11,88.0,41.0,80.3529411764706,9.896193771626296,88.0,32.065,204.3833,172.3183,61.73367169550173,32.065,388.36,2361.64,710.5858823529411,479.8621453287196,388.36,16.0,11.0,14.0,2.588235294117647,16.0,3.0,6.0,3.0,3.941176470588236,1.217993079584775,3.0,105.0,164.0,59.0,121.3529411764706,21.162629757785467,105.0,1.6,2.58,0.98,2.2388235294117647,0.4415224913494809,2.58,2.0,2.0,0.0,4.0,4.0,2.823529411764706,1.5224913494809689,4.0,0.0,10.0,10.0,2.823529411764706,3.653979238754325,0.0,0.0,14.0,5.038062283737025,0.0,5.0,27.0,22.0,10.823529411764708,7.612456747404844,6.0,0.0,1.0,0.1176470588235294,0.2076124567474048,0.0,0.0,5.0,5.0,2.4705882352941178,1.1903114186851211,2.0,0.0,6.0,1.2456747404844293,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.294117647058824,1.6747404844290656,2.0,18.18,8.73,25.15621323529412,1.641461937716262,25.786875,0.0,2.202,1.4248235294117648,1.005757785467128,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,117.88235294117646,61.96539792387544,70.0,1.8,1.8458228724551282
Sr1 Pr2 S4,88.0,80.0,56.285714285714285,36.24489795918368,88.0,32.065,140.90765,108.84265,44.6106612244898,32.065,388.36,815.64,715.9200000000001,374.3542857142857,388.36,16.0,14.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.142857142857143,1.3061224489795915,3.0,105.0,203.0,98.0,145.85714285714286,46.693877551020414,105.0,0.95,2.58,1.63,1.932857142857143,0.739591836734694,2.58,2.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2244897959183674,0.0,2.0,6.0,4.0,5.142857142857143,0.979591836734694,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,11.0,4.489795918367348,0.0,0.0,11.0,4.285714285714286,3.8367346938775513,2.0,25.786875,28.443125,32.67535714285714,7.872551020408162,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,127.57142857142856,65.79591836734694,70.0,2.7,2.4895434354374046
La4 In1 Sb1 S9,88.0,75.0,66.93333333333334,28.764444444444443,88.0,32.065,138.90547,106.84047,47.9847904,32.065,388.36,804.64,640.0513333333333,330.06977777777774,388.36,16.0,13.0,12.266666666666667,4.942222222222222,16.0,3.0,6.0,3.0,4.066666666666666,1.28,3.0,105.0,207.0,102.0,136.93333333333334,38.32,105.0,1.1,2.58,1.48,2.0966666666666667,0.58,2.58,2.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.6444444444444446,4.0,0.0,10.0,10.0,1.6,2.24,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,6.266666666666667,2.062222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7333333333333334,0.9244444444444444,2.0,0.0,9.0,3.52,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.133333333333334,2.7111111111111112,2.0,24.26,12.6375,29.032791666666665,4.531472222222222,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,70.0,194.0,124.0,114.06666666666666,52.88,70.0,2.07,2.2168333045449735
Cs1 Sb1 S2 O8,88.0,83.0,80.16666666666667,12.527777777777771,87.0,15.9994,132.9054519,116.9060519,30.033390541666662,15.9994,54.8,848.98,201.7075,195.87666666666664,54.8,16.0,15.0,14.666666666666666,2.277777777777778,16.0,2.0,6.0,4.0,2.75,1.0,2.0,66.0,244.0,178.0,93.41666666666669,36.55555555555555,66.0,0.79,3.44,2.65,2.9599999999999995,0.6400000000000001,3.44,2.0,2.0,0.0,4.0,4.0,3.583333333333333,0.6944444444444443,4.0,0.0,10.0,10.0,0.8333333333333334,1.5277777777777777,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.333333333333333,1.444444444444444,6.0,0.0,1.0,0.0833333333333333,0.1527777777777778,0.0,0.0,3.0,3.0,1.9166666666666667,0.3194444444444443,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.1666666666666666,2.0,9.105,106.66,22.644895833333333,18.053194444444443,9.105,0.0,2.202,0.367,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,52.583333333333336,54.11111111111111,12.0,4.68,4.654321731287384
Zn0.43 Cd0.57 Se1,89.0,20.0,79.285,9.715,89.0,65.38,112.411,47.031000000000006,15.297184050000006,78.96,494.0,198.67999999999995,565.2789,71.2789,494.0,16.0,4.0,14.0,2.0,16.0,4.0,5.0,1.0,4.285,0.40755,4.0,120.0,144.0,24.0,127.27,9.536099999999998,120.0,1.65,2.55,0.8999999999999999,2.1114,0.4385999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,13.96,11.96,21.517475,4.402525000000001,25.92,0.0,0.799,0.3995,0.3994999999999999,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,2.85,2.8272569497149114
Sm1 B6,72.0,49.0,65.0,12.0,72.0,10.811,150.36,139.549,34.175265306122455,10.811,1345.0,1003.0,2204.714285714286,245.63265306122443,2348.0,13.0,10.0,11.571428571428571,2.448979591836735,13.0,2.0,6.0,4.0,2.571428571428572,0.979591836734694,2.0,84.0,198.0,114.0,100.28571428571428,27.918367346938776,84.0,1.17,2.04,0.8700000000000001,1.9157142857142857,0.2130612244897959,2.04,2.0,2.0,0.0,1.0,1.0,0.8571428571428571,0.2448979591836735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.469387755102041,0.0,3.0,8.0,5.0,3.7142857142857135,1.2244897959183676,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.285714285714286,1.2244897959183676,5.0,0.0,0.0,0.0,0.0,0.0,8.0,1.959183673469388,0.0,5.0,3.0,5.428571428571429,0.7346938775510206,5.0,7.1725,26.0575,10.895,6.38142857142857,7.1725,0.0,1.524,1.3062857142857145,0.3732244897959184,1.524,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,3.5,4.321894323188129
Ba4 Ga2 S8,88.0,79.0,63.42857142857143,31.10204081632653,88.0,32.065,137.327,105.262,40.519510204081634,32.065,302.91,697.0899999999999,550.9071428571428,256.62448979591835,388.36,16.0,14.0,11.571428571428571,5.469387755102041,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,215.0,110.0,138.85714285714286,43.51020408163265,105.0,0.89,2.58,1.69,1.987142857142857,0.6775510204081633,2.58,2.0,2.0,0.0,4.0,4.0,2.4285714285714284,1.7959183673469388,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,5.857142857142857,2.204081632653061,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8571428571428568,1.0612244897959184,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.8571428571428568,1.0612244897959184,2.0,18.8575,44.7325,35.597857142857144,15.995510204081636,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,64.0,229.0,165.0,114.57142857142856,65.38775510204081,70.0,2.55,2.80929108686676
Tl3 Cu1 Nb2 Se12,89.0,42.0,80.77777777777777,10.962962962962964,89.0,63.546,204.3833,140.8373,34.6087174074074,78.96,494.0,2256.0,806.4872222222223,493.1453703703705,494.0,16.0,11.0,14.0,2.6666666666666665,16.0,4.0,6.0,2.0,4.444444444444445,0.6419753086419754,4.0,120.0,164.0,44.0,129.72222222222223,12.962962962962964,120.0,1.6,2.55,0.9499999999999996,2.2533333333333334,0.3955555555555554,2.55,2.0,2.0,0.0,4.0,4.0,2.833333333333333,1.5555555555555556,4.0,4.0,10.0,6.0,9.333333333333334,1.185185185185185,10.0,0.0,14.0,3.888888888888889,0.0,5.0,27.0,22.0,16.333333333333332,3.5555555555555545,16.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444444,2.0,0.0,6.0,1.1851851851851851,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,1.5555555555555556,2.0,11.07,15.84,24.4,2.863333333333333,25.92,0.0,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,79.61111111111111,87.48148148148147,14.0,0.8,0.9321985385339935
Pb0.77 Sn0.23 Te1,90.0,10.0,85.385,4.615,90.0,118.71,207.2,88.49,38.4817895,127.6,505.08,217.58,650.64905,72.01094999999998,722.66,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.385,0.4735499999999999,5.0,138.0,146.0,8.0,141.195,3.699849999999999,138.0,1.96,2.33,0.3700000000000001,2.17245,0.1213134999999999,2.1,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.6297,0.0,14.0,28.0,14.0,20.39,5.8597,16.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,28.11,6.653333333299997,32.031791666649994,3.0197795833204992,34.7633333333,0.0,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,141.0,225.0,84.0,178.84,35.5432,152.0,0.04,0.1420400891359077
Cs1 Yb1 Mn1 Se3,89.0,84.0,60.5,28.5,89.0,54.938045,173.054,118.115955,35.566762088888886,78.96,301.59,1217.41,732.4316666666667,382.0455555555556,494.0,16.0,15.0,9.833333333333334,6.166666666666667,16.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,244.0,124.0,155.0,40.333333333333336,120.0,0.79,2.55,1.7599999999999998,1.875,0.6749999999999998,2.55,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,5.833333333333333,4.166666666666667,10.0,0.0,14.0,3.888888888888889,0.0,1.0,16.0,15.0,12.0,5.333333333333333,16.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,10.4875862069,105.2774137931,39.68876436781667,25.35874521072778,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.000310120689655,8.614463601527778e-05,0.0,14.0,229.0,215.0,118.83333333333331,104.83333333333331,14.0,1.5950000000000002,1.9647582263812549
Na3 Zn1 B5 O10,87.0,85.0,68.6842105263158,21.05817174515235,87.0,10.811,65.38,54.569,6.421294280332412,15.9994,54.8,2293.2,741.7521052631579,845.3936288088643,54.8,16.0,15.0,12.63157894736842,3.7396121883656512,16.0,2.0,4.0,2.0,2.263157894736842,0.4155124653739612,2.0,66.0,166.0,100.0,89.47368421052632,27.590027700831023,66.0,0.93,3.44,2.51,2.5810526315789475,0.9041551246537396,3.44,2.0,2.0,0.0,4.0,4.0,2.3684210526315788,1.7174515235457066,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.7368421052631575,2.0941828254847645,6.0,0.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,5.0,5.0,2.3684210526315788,1.3850415512465373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.526315789473684,1.3019390581717452,2.0,7.1725,22.0708333333,12.031710526310528,5.638227146806095,9.105,0.0,1.524,0.4010526315789474,0.5910249307479225,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.36842105263158,88.80886426592798,12.0,3.2,4.531760265376533
Zr3 O1,87.0,43.0,54.75,16.125,44.0,15.9994,91.224,75.22460000000001,28.209225000000004,91.224,54.8,2073.2,1609.7,777.45,2128.0,16.0,12.0,7.0,4.5,4.0,2.0,5.0,3.0,4.25,1.125,5.0,66.0,175.0,109.0,147.75,40.875,175.0,1.33,3.44,2.11,1.8575,0.7912499999999999,1.33,2.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,4.5,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,8.0,3.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,6.5,2.25,8.0,9.105,14.09,19.672500000000003,5.283749999999999,23.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,148.5,68.25,194.0,0.2,0.32906539467082596
Cu1 Ga1 Se2,89.0,25.0,79.0,10.0,89.0,63.546,78.96,15.413999999999994,6.162749999999997,78.96,302.91,1054.86,662.1700000000001,347.8,494.0,16.0,5.0,14.0,2.0,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,123.5,4.25,120.0,1.81,2.55,0.7399999999999998,2.2025,0.3474999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.5,1.25,2.0,11.07,14.85,20.441875000000003,5.478125,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,79.25,72.875,14.0,1.6133333333333333,1.4887092256889725
Tl1 Se1,89.0,13.0,82.5,6.5,76.0,78.96,204.3833,125.4233,62.71165,78.96,494.0,83.0,535.5,41.5,494.0,16.0,3.0,14.5,1.5,13.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,145.0,25.0,132.5,12.5,120.0,1.62,2.55,0.9299999999999996,2.085,0.4649999999999998,1.62,2.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,7.0,0.0,16.0,27.0,11.0,21.5,5.5,16.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.5,1.5,2.0,25.92,0.9899999999999984,26.415,0.4949999999999992,25.92,0.0,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,0.7638461538461538,1.3014931466029198
Rb2 Cu1 Nb1 Se4,89.0,85.0,59.375,30.78125,89.0,63.546,92.90638,29.36038,5.657871874999999,78.96,312.46,2437.54,838.5862500000001,607.649375,494.0,16.0,15.0,10.25,5.9375,16.0,4.0,5.0,1.0,4.375,0.46875,4.0,120.0,220.0,100.0,152.0,37.0,120.0,0.82,2.55,1.73,1.9175,0.6325,2.55,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,6.75,4.0625,10.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,10.25,5.9375,16.0,0.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,6.0,1.3125,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.25,1.1875,2.0,11.07,79.6525,39.296875,25.7128125,25.92,0.0,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,14.0,229.0,215.0,121.0,107.0,14.0,2.19,2.0920312764937723
Cu1 Pb1 Bi1 S3,88.0,24.0,82.5,6.666666666666667,88.0,32.065,208.9804,176.9154,74.73553333333334,32.065,388.36,969.41,611.3100000000001,248.82,388.36,16.0,5.0,14.666666666666666,1.4444444444444446,16.0,3.0,6.0,3.0,4.166666666666667,1.2222222222222223,3.0,105.0,148.0,43.0,123.5,18.5,105.0,1.9,2.58,0.6800000000000002,2.3316666666666666,0.2483333333333333,2.58,2.0,2.0,0.0,4.0,4.0,2.833333333333333,1.222222222222222,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,6.222222222222221,0.0,6.0,29.0,23.0,14.333333333333334,9.444444444444445,6.0,0.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,4.0,4.0,2.1666666666666665,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.333333333333333,0.7777777777777778,2.0,11.07,21.880000000000003,24.915104166666666,4.615034722222222,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,12.0,225.0,213.0,112.0,75.33333333333333,70.0,0.12,1.021333063631693
Ag2 Nb1 P2 S8,88.0,41.0,80.53846153846153,9.940828402366868,88.0,30.973762,107.8682,76.89443800000001,25.21923346745562,32.065,317.3,2432.7,689.3338461538461,484.901301775148,388.36,16.0,11.0,14.23076923076923,2.414201183431953,16.0,3.0,5.0,2.0,3.4615384615384617,0.7100591715976332,3.0,105.0,164.0,59.0,116.0,16.307692307692307,105.0,1.6,2.58,0.98,2.3446153846153845,0.2897041420118343,2.58,2.0,2.0,0.0,4.0,4.0,2.923076923076923,1.3491124260355032,4.0,0.0,10.0,10.0,1.8461538461538465,2.8402366863905324,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.538461538461538,1.3727810650887575,6.0,0.0,1.0,0.2307692307692307,0.3550295857988165,0.0,0.0,3.0,3.0,1.6923076923076923,0.7810650887573964,2.0,0.0,6.0,0.8520710059171598,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.3846153846153846,0.8994082840236686,2.0,16.33,9.456875,23.251959706953848,3.1198957452875726,25.786875,0.0,2.202,1.605076923076923,0.7408047337278106,2.202,0.0,0.0,0.0,0.0,2.0,229.0,227.0,95.6153846153846,60.33136094674557,70.0,2.02,1.967751019126624
Ru1 As2,84.0,28.0,74.66666666666667,12.444444444444445,84.0,74.9216,101.07,26.148399999999995,11.62151111111111,74.9216,1090.0,1517.0,1595.6666666666667,674.2222222222223,1090.0,15.0,7.0,12.666666666666666,3.111111111111111,15.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,119.0,146.0,27.0,128.0,12.0,119.0,2.18,2.2,0.02,2.186666666666667,0.0088888888888889,2.18,2.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,7.0,10.0,3.0,9.0,1.3333333333333333,10.0,0.0,0.0,0.0,0.0,8.0,15.0,7.0,12.666666666666666,3.111111111111111,15.0,0.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.333333333333333,0.4444444444444445,3.0,13.51,8.665000000000001,19.286666666666665,3.851111111111112,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,0.8,1.0034368061822523
