composition,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData maximum NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData range NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData range NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData range NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData range GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,band_gap,predicted_band_gap
P1 As1,84.0,1.0,83.5,0.5,83.0,30.973762,74.9216,43.947838,21.973919,30.973762,317.3,772.7,703.65,386.35,317.3,15.0,0.0,15.0,0.0,15.0,3.0,4.0,1.0,3.5,0.5,3.0,107.0,119.0,12.0,113.0,6.0,107.0,2.18,2.19,0.0099999999999997,2.185,0.0049999999999998,2.18,2.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,22.175,0.3952380951999998,22.3726190476,0.1976190475999999,22.175,0.0,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,166.0,164.0,84.0,82.0,2.0,0.23,1.300926434086609
Ta1 Ga1 S2,88.0,40.0,74.5,13.5,88.0,32.065,180.94788,148.88288,51.12383,32.065,302.91,2987.09,1092.4075,1098.79625,388.36,16.0,11.0,12.5,3.75,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,170.0,65.0,125.5,22.25,105.0,1.5,2.58,1.08,2.1175,0.4625,2.58,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,3.25,3.375,0.0,0.0,14.0,5.25,0.0,6.0,19.0,13.0,11.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.25,1.375,2.0,0.0,7.0,2.625,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,2.0,2.0,18.12,7.666874999999997,22.137812500000003,3.649062499999999,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,64.0,229.0,165.0,108.25,60.375,70.0,2.56,1.6783279351800067
Ca3 Sb2,85.0,78.0,38.2,37.44,7.0,40.078,121.76,81.682,39.20736,40.078,903.78,211.22000000000003,1030.512,101.38560000000004,1115.0,15.0,13.0,7.2,6.24,2.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,139.0,176.0,37.0,161.2,17.76,176.0,1.0,2.05,1.0499999999999998,1.42,0.5039999999999999,1.0,2.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.2,6.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2,1.44,0.0,31.56,6.210000000000004,35.286,2.980800000000002,37.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,201.4,28.32,225.0,1.4,2.01653142644011
Rb3 Ta2 As1 S11,88.0,84.0,68.23529411764706,27.432525951557096,88.0,32.065,180.94788,148.88288,38.12552498269897,32.065,312.46,2977.54,757.6082352941177,634.9617993079585,388.36,16.0,15.0,12.0,5.529411764705882,16.0,3.0,6.0,3.0,3.764705882352941,0.9896193771626296,3.0,105.0,220.0,115.0,133.76470588235293,38.96193771626297,105.0,0.82,2.58,1.7600000000000002,2.118823529411765,0.6040138408304498,2.58,2.0,2.0,0.0,4.0,4.0,2.764705882352941,1.626297577854671,4.0,0.0,10.0,10.0,0.9411764705882352,1.5501730103806228,0.0,0.0,14.0,2.906574394463668,0.0,1.0,19.0,18.0,7.176470588235294,3.70242214532872,6.0,0.0,1.0,0.1764705882352941,0.2906574394463668,0.0,0.0,3.0,1.4705882352941178,0.8650519031141868,2.0,0.0,7.0,1.453287197231834,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.4705882352941178,1.1280276816608998,2.0,18.12,72.60249999999999,36.13165441176472,19.267357266436,25.786875,0.0,2.202,1.4248235294117648,1.005757785467128,2.202,0.0,0.0,0.0,0.0,70.0,229.0,159.0,122.41176470588236,67.82698961937716,70.0,2.21,1.8916172775843232
Lu1 P1,83.0,42.0,62.0,21.0,41.0,30.973762,174.9668,143.993038,71.996519,30.973762,317.3,1618.7,1126.65,809.35,317.3,15.0,12.0,9.0,6.0,3.0,3.0,6.0,3.0,4.5,1.5,3.0,107.0,187.0,80.0,147.0,40.0,107.0,1.27,2.19,0.92,1.73,0.4599999999999999,1.27,2.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,14.0,7.0,0.0,5.0,17.0,12.0,11.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,3.0,3.0,22.5702380952,6.294761904799998,25.7176190476,3.147380952399999,22.5702380952,0.0,1.625,0.8125,0.8125,0.0,0.0,0.0022471,0.00112355,0.0,2.0,194.0,192.0,98.0,96.0,2.0,1.3,0.396569409949455
Zn0.43 Cd0.57 Se1,89.0,20.0,79.285,9.715,89.0,65.38,112.411,47.031000000000006,15.297184050000006,78.96,494.0,198.67999999999995,565.2789,71.2789,494.0,16.0,4.0,14.0,2.0,16.0,4.0,5.0,1.0,4.285,0.40755,4.0,120.0,144.0,24.0,127.27,9.536099999999998,120.0,1.65,2.55,0.8999999999999999,2.1114,0.4385999999999999,2.55,2.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,13.96,11.96,21.517475,4.402525000000001,25.92,0.0,0.799,0.3995,0.3994999999999999,0.799,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,2.8,1.762695969202197
Bi1 Br3,95.0,9.0,92.75,3.375,95.0,79.904,208.9804,129.0764,48.403650000000006,79.904,265.8,278.6,335.45000000000005,104.475,265.8,17.0,2.0,16.5,0.75,17.0,4.0,6.0,2.0,4.5,0.75,4.0,120.0,148.0,28.0,127.0,10.5,120.0,2.02,2.96,0.94,2.725,0.3525000000000001,2.96,2.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,5.25,0.0,17.0,29.0,12.0,20.0,4.5,17.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.75,1.0,29.48,3.4700000000000024,30.3475,1.3012500000000005,29.48,0.0,1.457,1.09275,0.546375,1.457,0.0,0.0,0.0,0.0,12.0,64.0,52.0,51.0,19.5,64.0,2.66,1.7503691839846982
La3 Ga1 Ge0.5 S7,88.0,75.0,66.82608695652173,28.083175803402646,88.0,32.065,138.90547,106.84047,40.0645500189036,32.065,302.91,908.49,626.6199999999999,346.3530434782608,388.36,16.0,13.0,12.26086956521739,4.831758034026465,16.0,3.0,6.0,3.0,3.9130434782608696,1.1115311909262762,3.0,105.0,207.0,102.0,133.7391304347826,38.22306238185254,105.0,1.1,2.58,1.48,2.1021739130434787,0.5817013232514177,2.58,2.0,2.0,0.0,4.0,4.0,2.608695652173913,1.6937618147448017,4.0,0.0,10.0,10.0,1.565217391304348,2.2003780718336485,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,6.173913043478261,1.8676748582230625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.826086956521739,0.9527410207939508,2.0,0.0,9.0,3.47069943289225,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.173913043478261,2.661625708884688,2.0,18.8575,18.04,27.961793478260866,4.662107750472589,25.786875,0.0,2.202,1.357,1.028695652173913,2.202,0.0,0.0,0.0,0.0,64.0,225.0,161.0,108.56521739130434,54.699432892249526,70.0,2.54,2.0771542227041757
K2 Ce1 P2 O8,87.0,84.0,67.92307692307692,28.11834319526628,87.0,15.9994,140.116,124.11660000000002,19.092281988165684,15.9994,54.8,1016.2,216.69692307692307,199.25775147929,54.8,16.0,15.0,12.538461538461538,5.017751479289941,16.0,2.0,6.0,4.0,2.769230769230769,0.9467455621301776,2.0,66.0,204.0,138.0,104.0,46.76923076923077,66.0,0.82,3.44,2.62,2.666153846153846,0.9524260355029586,3.44,2.0,2.0,0.0,4.0,4.0,2.923076923076923,1.3491124260355032,4.0,0.0,1.0,1.0,0.0769230769230769,0.1420118343195266,0.0,0.0,1.0,0.1420118343195266,0.0,1.0,6.0,5.0,4.923076923076923,1.3491124260355027,6.0,0.0,1.0,0.1538461538461538,0.2603550295857988,0.0,0.0,3.0,1.6923076923076923,0.7810650887573964,2.0,0.0,9.0,1.2781065088757395,0.0,0.0,13.0,1.8461538461538465,0.0,1.0,21.0,3.5384615384615383,2.8402366863905324,2.0,9.105,64.00166666669999,23.187216117215385,17.52179768950059,9.105,0.0,1.625,0.25,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,57.84615384615385,73.6094674556213,12.0,2.46,3.516013336726842
La1 Cu1 O1 Se1,89.0,76.0,63.25,25.125,13.0,15.9994,138.90547,122.90607,34.580017500000004,15.9994,54.8,1302.97,774.8925,500.4925,54.8,16.0,13.0,11.5,4.5,3.0,2.0,6.0,4.0,4.0,1.0,2.0,66.0,207.0,141.0,131.25,38.25,66.0,1.1,3.44,2.34,2.2475,0.7474999999999999,1.1,2.0,1.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.25,4.75,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,9.0,4.5,3.0,0.0,1.0,0.25,0.375,0.0,0.0,2.0,1.0,1.0,0.0,0.0,9.0,3.375,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.5,2.75,1.0,9.105,27.7925,20.748125,10.660625,9.105,0.0,0.799,0.19975,0.299625,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,111.25,98.25,12.0,2.83,1.9679161359526955
Tl1 Sc1 S2,88.0,77.0,65.75,27.375,88.0,32.065,204.3833,172.3183,63.0079985,32.065,388.36,1425.64,791.9300000000001,511.035,388.36,16.0,13.0,12.0,4.5,16.0,3.0,6.0,3.0,4.0,1.0,3.0,105.0,170.0,65.0,131.25,26.25,105.0,1.36,2.58,1.22,2.035,0.5449999999999999,2.58,2.0,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.75,3.625,0.0,0.0,14.0,5.25,0.0,3.0,27.0,24.0,10.5,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.25,1.375,2.0,0.0,9.0,3.375,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.5,2.5,2.0,22.235,4.675000000000001,25.1796875,1.4723437499999994,25.786875,0.0,2.202,1.101,1.101,2.202,0.0,6.35e-06,2.3812500000000003e-06,0.0,70.0,194.0,124.0,132.0,62.0,70.0,1.51,1.5501694547495142
Bi3 F3 I4 O13,96.0,10.0,89.21739130434783,3.3459357277882806,87.0,15.9994,208.9804,192.981,61.61827377240076,15.9994,53.5,490.9,176.2391304347826,169.2979206049149,54.8,17.0,2.0,16.17391304347826,0.5028355387523632,16.0,2.0,6.0,4.0,3.0434782608695654,1.4517958412098302,2.0,57.0,148.0,91.0,88.21739130434783,33.258979206049155,66.0,2.02,3.98,1.96,3.1895652173913045,0.4893005671077503,3.44,2.0,2.0,3.0,5.0,2.0,4.173913043478261,0.502835538752363,4.0,0.0,10.0,10.0,3.0434782608695654,4.234404536862004,0.0,0.0,14.0,3.1758034026465025,0.0,6.0,29.0,23.0,11.043478260869565,6.7561436672967865,6.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.826086956521739,0.502835538752363,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.826086956521739,0.502835538752363,2.0,9.105,33.91,18.19119565217392,12.484489603024574,9.105,0.0,1.97,0.4416521739130435,0.6144725897920607,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,21.43478260869565,14.805293005671077,12.0,3.7,3.724735845419918
K2 La2 Ti3 O10,87.0,84.0,60.64705882352941,31.00346020761245,87.0,15.9994,138.90547,122.90607,26.82441107266436,15.9994,54.8,1886.2,554.7094117647058,639.4650519031142,54.8,16.0,15.0,10.588235294117649,6.366782006920416,16.0,2.0,6.0,4.0,3.0588235294117645,1.245674740484429,2.0,66.0,207.0,141.0,115.29411764705884,57.993079584775096,66.0,0.82,3.44,2.62,2.521176470588235,1.0809688581314878,3.44,2.0,2.0,0.0,4.0,4.0,2.3529411764705883,1.9377162629757785,4.0,0.0,2.0,2.0,0.4705882352941176,0.6643598615916955,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.705882352941177,1.5224913494809689,6.0,0.0,1.0,0.1176470588235294,0.2076124567474048,0.0,0.0,2.0,1.1764705882352942,0.9688581314878892,2.0,0.0,9.0,3.487889273356401,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.764705882352941,2.726643598615917,2.0,9.105,64.00166666669999,21.242843137258824,15.886701268748784,9.105,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,6.5494809688484425e-06,0.0,12.0,229.0,217.0,91.05882352941175,93.01038062283736,12.0,3.05,3.487155603583373
Ba2 Ga1 Dy1 Te5,90.0,81.0,63.66666666666666,31.55555555555556,90.0,69.723,162.5,92.777,12.774567901234567,127.6,302.91,1382.09,844.5788888888887,255.83629629629624,722.66,16.0,14.0,11.11111111111111,5.851851851851852,16.0,4.0,6.0,2.0,5.222222222222222,0.5185185185185186,5.0,122.0,215.0,93.0,159.33333333333334,32.0,138.0,0.89,2.1,1.21,1.701111111111111,0.4674074074074074,2.1,2.0,2.0,0.0,4.0,4.0,2.333333333333333,1.851851851851852,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,10.0,1.9753086419753088,0.0,2.0,16.0,14.0,12.11111111111111,4.518518518518519,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.7901234567901234,0.0,0.0,5.0,2.111111111111111,1.0617283950617284,2.0,18.8575,44.7325,39.010462962944445,10.924238683135805,34.7633333333,0.0,0.464,0.2577777777777778,0.2291358024691357,0.464,0.0,0.0,0.0,0.0,64.0,229.0,165.0,164.0,35.55555555555556,152.0,1.13,1.3347724423406295
Na3 Zn1 B5 O10,87.0,85.0,68.6842105263158,21.05817174515235,87.0,10.811,65.38,54.569,6.421294280332412,15.9994,54.8,2293.2,741.7521052631579,845.3936288088643,54.8,16.0,15.0,12.63157894736842,3.7396121883656512,16.0,2.0,4.0,2.0,2.263157894736842,0.4155124653739612,2.0,66.0,166.0,100.0,89.47368421052632,27.590027700831023,66.0,0.93,3.44,2.51,2.5810526315789475,0.9041551246537396,3.44,2.0,2.0,0.0,4.0,4.0,2.3684210526315788,1.7174515235457066,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.7368421052631575,2.0941828254847645,6.0,0.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,5.0,2.3684210526315788,1.3850415512465373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.526315789473684,1.3019390581717452,2.0,7.1725,22.0708333333,12.031710526310528,5.638227146806095,9.105,0.0,1.524,0.4010526315789474,0.5910249307479225,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.36842105263158,88.80886426592798,12.0,3.2,4.182933775304637
Pb0.93 Sn0.07 Se1,89.0,9.0,84.965,4.035,89.0,78.96,207.2,128.24,62.5119495,78.96,494.0,106.61,543.96145,52.68315150000001,494.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,4.965,0.965,4.0,120.0,146.0,26.0,132.755,12.755,120.0,1.96,2.55,0.5899999999999999,2.42705,0.1229499999999998,2.55,2.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,6.9657,0.0,14.0,28.0,14.0,21.51,6.0357,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,25.92,7.364999999999995,27.196125,1.2761249999999988,25.92,0.0,0.799,0.3995,0.3995000000000001,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,116.56,102.56,14.0,0.08,0.5466614913582881
Ca1 Pr2 S4,88.0,81.0,56.142857142857146,36.40816326530612,88.0,32.065,140.90765,108.84265,43.77144897959183,32.065,388.36,815.64,725.2057142857144,384.96653061224487,388.36,16.0,14.0,10.285714285714286,6.530612244897959,16.0,3.0,6.0,3.0,4.0,1.1428571428571428,3.0,105.0,203.0,98.0,143.14285714285714,43.59183673469387,105.0,1.0,2.58,1.58,1.94,0.7314285714285715,2.58,2.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2244897959183674,0.0,2.0,6.0,4.0,5.142857142857143,0.979591836734694,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,11.0,4.489795918367348,0.0,0.0,11.0,4.285714285714286,3.8367346938775513,2.0,25.786875,11.983125000000005,30.32392857142857,5.185204081632654,25.786875,0.0,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,70.0,225.0,155.0,127.57142857142856,65.79591836734694,70.0,2.9,2.9172754078162693
Ba3 Eu1 P3 O12,87.0,78.0,70.78947368421052,24.33240997229917,87.0,15.9994,151.964,135.9646,40.55134989473684,15.9994,54.8,1040.2,300.2368421052632,310.02548476454297,54.8,16.0,14.0,12.947368421052632,4.504155124653739,16.0,2.0,6.0,4.0,3.0,1.263157894736842,2.0,66.0,215.0,149.0,102.94736842105264,46.67036011080332,66.0,0.89,3.44,2.55,2.721315789473684,0.9078116343490304,3.44,2.0,2.0,0.0,4.0,4.0,3.0,1.263157894736842,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6980609418282547,0.0,2.0,9.0,7.0,5.368421052631579,1.18005540166205,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.736842105263158,0.7313019390581716,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.6980609418282547,0.0,0.0,7.0,2.1052631578947367,0.7977839335180055,2.0,9.105,54.485,21.273721804505264,15.371017016217174,9.105,0.0,1.625,0.2565789473684211,0.4321329639889197,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,56.10526315789474,72.797783933518,12.0,4.09,4.1121666609943714
Ga1 Se1,89.0,15.0,81.5,7.5,74.0,69.723,78.96,9.236999999999997,4.618499999999997,69.723,302.91,191.09,398.455,95.545,302.91,16.0,3.0,14.5,1.5,13.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,122.0,2.0,121.0,1.0,120.0,1.81,2.55,0.7399999999999998,2.18,0.3699999999999999,1.81,2.0,2.0,1.0,4.0,3.0,2.5,1.5,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.5,1.5,13.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.5,1.5,2.0,18.8575,7.0625,22.38875,3.53125,18.8575,0.0,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,14.0,64.0,50.0,39.0,25.0,14.0,2.09,2.2474468531795333
Ba8 Al10 B12 O41,87.0,78.0,73.70422535211267,15.355683396151557,87.0,10.811,137.327,126.516,24.10975033207697,15.9994,54.8,2293.2,672.6408450704225,713.562666137671,54.8,16.0,14.0,13.492957746478874,2.895457250545526,16.0,2.0,6.0,4.0,2.591549295774648,0.8831581035508828,2.0,66.0,215.0,149.0,93.5774647887324,35.08748264233287,66.0,0.89,3.44,2.55,2.65830985915493,0.9027970640745884,3.44,2.0,2.0,0.0,4.0,4.0,2.619718309859155,1.594128149176751,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.619718309859155,1.594128149176751,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.704225352112676,1.4227335846062288,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.704225352112676,1.4227335846062288,2.0,7.1725,56.4175,15.956267605633805,10.881892481650466,9.105,0.0,1.524,0.2575774647887324,0.4280864907756397,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,92.47887323943662,92.94743106526484,12.0,3.1,4.7127300873774
Na1 Sc1 Se2 O6,89.0,87.0,71.3,25.920000000000005,87.0,15.9994,78.96,62.96059999999999,21.2634575232,15.9994,54.8,1759.2,350.16700000000003,354.44040000000007,54.8,16.0,15.0,13.2,4.48,16.0,2.0,4.0,2.0,2.7,0.8400000000000001,2.0,66.0,170.0,104.0,97.2,37.44,66.0,0.93,3.44,2.51,2.803,0.7644,3.44,2.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,10.0,10.0,2.1,3.16,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,7.2,3.5200000000000005,6.0,0.0,1.0,0.1,0.18,0.0,0.0,2.0,1.6,0.6399999999999999,2.0,0.0,9.0,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.6,1.28,2.0,9.105,20.1383333333,15.79483333333,8.027799999996,9.105,0.0,0.799,0.1598,0.25568,0.0,0.0,6.35e-06,1.143e-06,0.0,12.0,229.0,217.0,52.3,63.67999999999999,12.0,5.5,3.5918738025212225
Dy1 In3 S6,88.0,57.0,78.4,11.52,88.0,32.065,162.5,130.435,45.44328,32.065,388.36,1296.64,530.441,230.91180000000003,388.36,16.0,13.0,13.8,2.64,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,192.0,87.0,124.8,23.76,105.0,1.22,2.58,1.36,2.204,0.4512,2.58,2.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,10.0,1.8,0.0,6.0,13.0,7.0,8.7,3.24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.7,1.38,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.7200000000000001,0.0,2.0,3.0,3.1,1.3199999999999998,2.0,24.26,6.979999999999997,25.874125,1.0731749999999998,25.786875,0.0,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,70.0,194.0,124.0,103.1,39.72,70.0,1.22,2.108918185559017
Sr3 Ge1 Sb2 Se8,89.0,81.0,70.35714285714286,26.72448979591837,89.0,72.64,121.76,49.120000000000005,10.569591836734691,78.96,494.0,717.4000000000001,722.9257142857142,261.629387755102,494.0,16.0,14.0,12.714285714285714,4.591836734693878,16.0,4.0,5.0,1.0,4.357142857142857,0.4591836734693876,4.0,120.0,195.0,75.0,138.78571428571428,24.1530612244898,120.0,0.95,2.55,1.6,2.097142857142857,0.5175510204081633,2.55,2.0,2.0,0.0,4.0,4.0,2.857142857142857,1.346938775510204,4.0,0.0,10.0,10.0,7.857142857142857,3.3673469387755106,10.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,12.714285714285714,4.591836734693878,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8571428571428568,0.7959183673469388,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8571428571428568,0.7959183673469388,2.0,23.005,31.225,32.58392857142857,9.27688775510204,25.92,0.0,0.799,0.4839285714285714,0.3600816326530612,0.799,0.0,0.0,0.0,0.0,14.0,225.0,211.0,96.0,93.71428571428572,14.0,0.75,1.8273984418358946
